"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-8.83845929270293,-8.8677246117547,-8.91202307739369,-8.90821656359614,-8.89045735197477,-8.873594993896,-8.88147218033986,-8.91658230587532,-8.85871254712527,-8.88454618661854,-8.87314632173426,-8.88023929736639,-8.90132131167133,-8.90568462984508,-8.89276499891636,-8.91352841440935,-8.90127782209608,-8.88777563324502,-8.89261329869452,-8.92305771873509,-8.86259931938517,-8.88149023508308,-8.91282585788116,-8.88845210243815,-8.9139482328831,-8.85630658570182,-8.89857351885904,-8.89184007026549,-8.89608530953064,-8.84598138749983,-8.88480348188433,-8.90020185119005,-8.91271688501906,-8.89863227578625,-8.88469769513937,-8.89917231603827,-8.91233400077962,-8.92592087449064,-8.87877578684444,-8.90446207361785,-8.90186257618604,-8.90173506853777,-8.88644260579544,-8.88302777309109,-8.88230301478868,-8.89424319579181,-8.89815107301893,-8.90726220044564,-8.89877288319311,-8.91858375864013,-8.88850784254081,-8.87945569379785,-8.90818719276475,-8.86242173521575,-8.85921147757833,-8.90902237781195,-8.90344726630044,-8.91123411357368,-8.87626495900414,-8.87587625801453,-8.85969963702902,-8.87037898581276,-8.93158545186087,-8.87957182651897,-8.8419788889811,-8.83898672055036,-8.89393582056675,-8.88215897808782,-8.86430201491248,-8.87529547672376,-8.84951333640216,-8.90976374072391,-8.87761176752423,-8.89360520986002,-8.91502656701077,-8.89062029649475,-8.89304306242459,-8.89969905794524,-8.88094151123139,-8.8909419873854,-8.84715462598888,-8.87913323541253,-8.91275994156308,-8.90927289472795,-8.86254240424369,-8.88591652722425,-8.89741353298326,-8.86281951007174,-8.90030408714204,-8.87236257464965,-8.92294396890289,-8.87420629117575,-8.88767595390242,-8.90651786444293,-8.93283377448948,-8.90492583522355,-8.86478322189154,-8.86236140263435,-8.88267741791604,-8.86319870519247
-8.49515694796113,-8.5635293648706,-8.66702364613096,-8.65813050719483,-8.61663975089001,-8.5772443089815,-8.5956477398363,-8.67767534857713,-8.54247452384979,-8.60282952516031,-8.57619607847892,-8.59276736157992,-8.64202116499136,-8.65221516317591,-8.62203109477017,-8.67054055738835,-8.64191956051661,-8.61037446498282,-8.621676678309,-8.69280382289602,-8.55155517022566,-8.5956899210416,-8.66889917812428,-8.61195489653792,-8.6715213771656,-8.53685348834282,-8.63560151053927,-8.61987018864038,-8.6297883196679,-8.51273077999681,-8.60343064278866,-8.63940577512992,-8.66864458537762,-8.63573878405118,-8.60318349375136,-8.63700047736105,-8.66775005486521,-8.69949299920909,-8.58934816934829,-8.64935891124456,-8.64328571853996,-8.64298782306611,-8.60726011969334,-8.59928206331456,-8.59758881415767,-8.62548459865522,-8.63461455245927,-8.65590083339242,-8.6360672844248,-8.68235133255045,-8.6120851218579,-8.59093663252533,-8.65806188826998,-8.55114028122867,-8.54364017254423,-8.66001312687231,-8.64698802204065,-8.66518039394797,-8.58348213496194,-8.58257401480555,-8.54478065700032,-8.56973076555959,-8.71272712267407,-8.59120795281442,-8.50337976294764,-8.49638917497396,-8.62476647947126,-8.59725230194182,-8.55553316917577,-8.58121713841285,-8.52098245435668,-8.66174516929454,-8.5866286768968,-8.62399407534899,-8.67404068373505,-8.61702043734804,-8.62268073313829,-8.63823110181462,-8.59440794028171,-8.61777200214914,-8.51547181114585,-8.59018327463034,-8.66874517816369,-8.66059840827634,-8.55142219966841,-8.60603104498778,-8.63289144140357,-8.55206960061321,-8.63964462846755,-8.57436501412845,-8.69253806973827,-8.57867247972493,-8.61014158463879,-8.65416184495329,-8.71564357251866,-8.65044239513876,-8.55665741060756,-8.55099932652383,-8.59846353029079,-8.55295551225623
-8.02043545032054,-8.13473859839315,-8.30775752459601,-8.29289021665817,-8.22352709808021,-8.1576668691546,-8.18843322461086,-8.32556475120819,-8.09953968749267,-8.20043953809841,-8.15591446589366,-8.18361788653703,-8.2659590562507,-8.28300110531975,-8.23254020023016,-8.31363700123852,-8.26578919665165,-8.21305296340518,-8.23194769642421,-8.35085612334843,-8.11472046527138,-8.18850374200331,-8.31089298800124,-8.2156950859193,-8.31527670908123,-8.09014259312456,-8.25522685243839,-8.22892765610068,-8.2455085179553,-8.04981490502136,-8.20144447020974,-8.26158671857256,-8.31046736676778,-8.25545634256421,-8.20103129316725,-8.25756560714397,-8.30897191497249,-8.3620389064817,-8.17790177390555,-8.2782261009803,-8.26807310249984,-8.26757508894412,-8.20784648560517,-8.1945089878127,-8.19167825989854,-8.23831367415115,-8.253576882748,-8.28916270860288,-8.25600552055944,-8.33338193411099,-8.21591279306943,-8.18055732346691,-8.29277550140483,-8.11402686512383,-8.10148838729507,-8.29603752906114,-8.27426251285532,-8.30467602570024,-8.16809509707052,-8.16657692647781,-8.10339501820782,-8.14510593149693,-8.3841633543571,-8.18101090935112,-8.03418212890032,-8.02249545394588,-8.2371131420195,-8.19111568792325,-8.12137077578518,-8.16430853740747,-8.06360982991707,-8.2989331105018,-8.1733554003471,-8.23582185780358,-8.3194884173236,-8.22416351935283,-8.23362624799535,-8.25962293165431,-8.18636056141605,-8.22541996495807,-8.05439728638892,-8.17929788021605,-8.31063553505319,-8.29701598660312,-8.11449816870822,-8.20579175192143,-8.25069623252314,-8.11558047600992,-8.26198602708982,-8.15285334228501,-8.35041184444308,-8.16005444618257,-8.21266364037624,-8.28625551499997,-8.3890389959316,-8.28003743990307,-8.12325025205143,-8.11379122087975,-8.19314058655313,-8.11706151901362
-7.46463728432711,-7.62867665136781,-7.87698053117302,-7.85564407784828,-7.75609929487983,-7.66158159831342,-7.70573518078508,-7.90253613687128,-7.57816179537303,-7.72296574790594,-7.6590666796382,-7.69882456613415,-7.81699448173998,-7.84145196160386,-7.76903422796507,-7.8854183182614,-7.81675071189127,-7.74106759670386,-7.76818391062092,-7.93883243095794,-7.59994811727226,-7.70583638209596,-7.88148031478395,-7.74485937420228,-7.88777150486374,-7.56467578524856,-7.80159242195416,-7.7638497736224,-7.78764539193636,-7.50680049010393,-7.72440795164434,-7.8107196282709,-7.88086949488166,-7.80192176909477,-7.72381499071834,-7.80494882856269,-7.87872333381719,-7.95488112863484,-7.69062122691023,-7.83459923092524,-7.82002840350374,-7.81931369153093,-7.73359564744239,-7.71445466372781,-7.71039221380291,-7.77731988784054,-7.79922450831212,-7.85029463583956,-7.80270990846144,-7.91375477570177,-7.74517181129356,-7.69443227390707,-7.85547944705845,-7.59895271398633,-7.58095842422822,-7.86016086625847,-7.82891098437915,-7.87255819340786,-7.67654741452697,-7.6743686491361,-7.58369467894545,-7.64355507588122,-7.98663248882748,-7.69508322659384,-7.48436549383983,-7.46759364814123,-7.77559697351746,-7.70958485239338,-7.60949214773603,-7.67111322604779,-7.52659793913681,-7.86431638913557,-7.68409661010453,-7.77374381856048,-7.89381583492716,-7.75701263930203,-7.77059284284998,-7.80790134751044,-7.70276064889949,-7.75881579647907,-7.5133767826361,-7.69262481473224,-7.88111083748298,-7.86156507566625,-7.59962909379714,-7.73064684665606,-7.79509041360415,-7.60118234064736,-7.81129268612216,-7.65467358296796,-7.93819483495423,-7.66500807108371,-7.74050886928193,-7.84612244805184,-7.99362964657234,-7.83719872967395,-7.61218943212654,-7.59861453491343,-7.71249083613196,-7.60330782328703
-6.87810493452677,-7.09266786284004,-7.41744848424619,-7.38954047662727,-7.25933624262337,-7.13570742035608,-7.1934601544805,-7.45087512866915,-7.02659460481001,-7.21599767705599,-7.13241791537225,-7.18442109426772,-7.33898693774983,-7.3709772373555,-7.27625509064366,-7.42848508075852,-7.33866808762551,-7.23967483307064,-7.27514287847991,-7.4983505565902,-7.05509103897825,-7.19359252544732,-7.42333418574427,-7.24463446500687,-7.43156304074688,-7.00895494991638,-7.31884109648428,-7.26947384218154,-7.30059842915463,-6.93325426277493,-7.2178840745892,-7.3307794509779,-7.42253523541137,-7.3192718814123,-7.21710848373591,-7.32323126479283,-7.41972806411505,-7.51934219799487,-7.17369115475634,-7.36201388917956,-7.34295529698974,-7.34202045618565,-7.22990154911648,-7.20486520820218,-7.19955153766237,-7.28709270528433,-7.31574387357863,-7.382543424865,-7.3203027649952,-7.46554906970285,-7.24504313164846,-7.17867599113027,-7.38932514011997,-7.05378905490128,-7.03025258574105,-7.39544842034435,-7.35457368224684,-7.41166408164819,-7.15528265652838,-7.15243283888517,-7.03383159750714,-7.11212879096891,-7.56087286800272,-7.17952743500735,-6.90390936476684,-6.88197184823511,-7.28483913927112,-7.19849551171348,-7.0675745980236,-7.14817475667402,-6.95914925806941,-7.40088382998576,-7.1651569783985,-7.28241521895637,-7.43946900369647,-7.26053089398859,-7.27829375355641,-7.32709314942918,-7.18956947699712,-7.26288941737901,-6.94185603080539,-7.17631184074153,-7.42285091070444,-7.39728512142369,-7.05467375736921,-7.22604452782249,-7.3103364919088,-7.05670539891105,-7.33152900867784,-7.12667176002591,-7.49751658320864,-7.1401892349634,-7.238944019523,-7.37708621757778,-7.57002512628492,-7.36541402460883,-7.07110263673628,-7.05334671783619,-7.20229652845616,-7.05948552289881
-6.30952183197477,-6.5724825213392,-6.97052209307956,-6.93631903209437,-6.77674535643199,-6.6252302713971,-6.69600996711352,-7.01148859894198,-6.49150548762365,-6.72363115274707,-6.62119877115138,-6.68493201658663,-6.87436241387739,-6.91356858664643,-6.79748049448049,-6.98404815300955,-6.87397164251183,-6.7526490325679,-6.7961174068325,-7.06967279391046,-6.52642970324755,-6.69617219625981,-6.9777353993832,-6.75872738097225,-6.98782039123699,-6.46988695432228,-6.84967238774538,-6.78916963768725,-6.82731482386162,-6.37711088609575,-6.7259430544332,-6.86430361016668,-6.97675623428716,-6.85020034242297,-6.72499251788408,-6.85505282179295,-6.97331586504422,-7.09539940259379,-6.67178178456411,-6.90258342609756,-6.87922589374121,-6.87808018611957,-6.74067124355214,-6.70998759508714,-6.70347534956929,-6.81076268930968,-6.84587654157201,-6.92774369445618,-6.85146375665647,-7.02947245887644,-6.7592282282651,-6.67789102263036,-6.93605512333413,-6.52483403789608,-6.49598857887744,-6.94355959767008,-6.89346497325286,-6.96343293510298,-6.64922098423274,-6.6457283491447,-6.50037488833291,-6.59633314230467,-7.1462979138179,-6.67893452194607,-6.34114682338371,-6.3142609838052,-6.80800079900075,-6.70218112174676,-6.54172910896547,-6.6405097951176,-6.40884687081247,-6.95022104229856,-6.66132260172271,-6.8050301285222,-6.99750965808126,-6.77820947863156,-6.79997900719717,-6.85978581017172,-6.69124169124608,-6.78110000096691,-6.38765290688576,-6.67499360404611,-6.97714311469252,-6.94581059315089,-6.52591829775717,-6.73594421551271,-6.83924944702808,-6.52840820533153,-6.86522224140948,-6.61415648764534,-7.06865070581235,-6.63072302388705,-6.75175337349113,-6.9210555354087,-7.15751459587034,-6.90675051108023,-6.54605294766064,-6.52429192533039,-6.70683951260112,-6.53181542635562
-5.77778807946124,-6.08599260052976,-6.5525170680122,-6.51242918242179,-6.32539997892548,-6.14781589086007,-6.23077362219392,-6.60053208633944,-5.99108302315463,-6.26314718460778,-6.143090748842,-6.21778964940006,-6.43981258755834,-6.48576439780959,-6.34970271142506,-6.56837036088553,-6.43935458183186,-6.29715775011938,-6.3481050970564,-6.66872719180316,-6.03201614200245,-6.23096376375635,-6.56097146330606,-6.30428191177022,-6.57279163343031,-5.96574490239423,-6.41087450674643,-6.33996192604828,-6.3846702011306,-5.85700620177899,-6.26585686168405,-6.42802311139111,-6.55982382747426,-6.41149329892766,-6.26474278009799,-6.41718067404002,-6.55579152379653,-6.69888020489089,-6.20237684769104,-6.4728891800194,-6.44551285585995,-6.44417002294578,-6.28311911667958,-6.24715617787436,-6.23952346472717,-6.36527018086684,-6.40642556437887,-6.50237841081722,-6.41297409052312,-6.62161016820582,-6.30486893259221,-6.20953721373987,-6.51211986670904,-6.03014593365829,-5.99633745489544,-6.52091552709529,-6.46220184725237,-6.54420818144732,-6.17593433767991,-6.17184077553121,-6.00147845299766,-6.11394685190329,-6.75853608468358,-6.2107602528474,-5.81485432443704,-5.78334262840808,-6.3620330921523,-6.23800655789534,-6.04994789455193,-6.16572434060522,-5.89420253707114,-6.52872310988003,-6.1901181049634,-6.35855130149262,-6.58414799188245,-6.32711601139557,-6.35263110698521,-6.42272799907946,-6.22518493825945,-6.33050386398356,-5.86936203517953,-6.20614127836546,-6.56027727277945,-6.5235538187189,-6.03141674638703,-6.27757877748861,-6.3986582417995,-6.03433505624282,-6.42909979818757,-6.13483680175791,-6.66752924783089,-6.15425370160132,-6.29610798797635,-6.49453951725089,-6.77168265852434,-6.47777323487352,-6.05501567345623,-6.0295105476465,-6.24346645049636,-6.03832850836848
-5.27604199717272,-5.62693877766231,-6.15808586496547,-6.11244503548787,-5.89950868680338,-5.6973257838651,-5.79177475801008,-6.21275188766937,-5.51888239671404,-5.82863268204254,-5.6919461187137,-5.77699225502949,-6.02976964429193,-6.08208666488244,-5.92717781560667,-6.1761351440939,-6.02924819595525,-5.86735436561576,-5.92535890089223,-6.29039332806553,-5.56548554052679,-5.79199123783934,-6.16771135676331,-5.87546536080266,-6.18116884800017,-5.49003445844351,-5.99682308219983,-5.9160877439351,-5.96698897579645,-5.36623335446157,-5.83171770155794,-6.01634709871603,-6.16640475127563,-5.99752758901055,-5.83044929822499,-6.00400277506377,-6.16181389591256,-6.32472311394233,-5.75944448357154,-6.06742798156716,-6.03625950948932,-6.03473066836563,-5.85137111118646,-5.81042661303327,-5.80173662217763,-5.94490167925588,-5.99175787566767,-6.10100203852842,-5.99921349874874,-6.23674968964894,-5.87613369530925,-5.76759669816252,-6.11209287359427,-5.56335627232353,-5.52486466840414,-6.12210690226949,-6.05526024746978,-6.14862603765677,-5.72933917687843,-5.72467857756687,-5.530717793713,-5.65876523099907,-6.39264248152317,-5.76898915173119,-5.31824263064089,-5.28236595807945,-5.94121619143711,-5.80000959454759,-5.58590118600899,-5.71771489865598,-5.40858209825928,-6.1309959855739,-5.74548766898274,-5.93725210574302,-6.19409828071947,-5.90146242280595,-5.93051185032652,-6.01031851141288,-5.7854119337628,-5.90531955819702,-5.38030070865054,-5.76373036036351,-6.16692100748488,-6.12511064807279,-5.56480311707965,-5.84506332836033,-5.98291462938213,-5.56812566903093,-6.01757292736112,-5.68254884106152,-6.28902944579145,-5.70465535532847,-5.86615919120693,-6.09207730729641,-6.4076101089259,-6.07298857204165,-5.59167094985149,-5.56263287311728,-5.80622578738238,-5.57267229115404
-4.79657246990849,-5.1882660561232,-5.7811666439912,-5.73021941058841,-5.49252614382397,-5.2668365657871,-5.3722665938014,-5.84218837934914,-5.06764656423741,-5.41340978247517,-5.26083143706278,-5.35576541189366,-5.63793181415033,-5.69633144205964,-5.52341220745007,-5.8013144118349,-5.63734973993256,-5.4566334195855,-5.52138181769693,-5.92885675568823,-5.11966799487985,-5.3725082425294,-5.79191123787467,-5.46568743480928,-5.80693335633544,-5.03544463756166,-5.60115473958928,-5.51103275518392,-5.56785198852857,-4.89724987177222,-5.4168534799518,-5.62294870428703,-5.79045272067619,-5.60194115546582,-5.41543760645887,-5.60916917517878,-5.78532811224164,-5.96717787372557,-5.33617745921182,-5.67996847563705,-5.64517621966944,-5.64346962874074,-5.43879188157521,-5.39308699566828,-5.38338666818831,-5.54319672557718,-5.59550062982876,-5.71744600038545,-5.60382307649816,-5.8689762715194,-5.46643347283024,-5.3452774861892,-5.72982630480146,-5.11729116857389,-5.07432436119165,-5.74100460857153,-5.66638606716337,-5.7706069754803,-5.3025719769208,-5.29736951579902,-5.08085799663737,-5.2237927931499,-6.04299384622909,-5.34683183254482,-4.84367953495656,-4.80363168237315,-5.53908274670661,-5.38145884871684,-5.14245725325566,-5.28959620889649,-4.9445222671093,-5.75092717586555,-5.32059796386623,-5.53465777894425,-5.82136602186882,-5.49470702978222,-5.52713387173597,-5.6162192068625,-5.36516399957299,-5.4990126127281,-4.91295275853894,-5.34096163092288,-5.79102899910692,-5.7443575830962,-5.11890622987604,-5.43175072812609,-5.58562922876737,-5.1226150763561,-5.62431705317131,-5.25034159050705,-5.9273343024518,-5.27501830552235,-5.45529928893405,-5.7074836405787,-6.05970167593994,-5.68617556485965,-5.14889783526363,-5.11648366378867,-5.38839776351869,-5.12769030879932
